ClientID,DisbursementDate,LoanAmount_Rwf,AnnualInterestRate,ExpectedRepayment_Rwf,ActualRepayment_Rwf,DefaultStatus
CL-1807,01/04/2024,979362,0.18,1155647.16,1155647.16,0
CL-1808,25/01/2024,2301836,0.18,2716166.48,2716166.48,0
CL-1809,08/10/2024,4087527,0.18,4823281.86,4823281.86,0
CL-1810,06/12/2024,3532556,0.18,4168416.08,4168416.08,0
CL-1811,12/01/2024,4699929,0.18,5545916.22,5545916.22,0
CL-1812,28/09/2024,2232553,0.18,2634412.54,487743.23,1
CL-1813,17/01/2024,3645934,0.18,4302202.12,1675168.9,1
CL-1814,11/12/2024,2442497,0.18,2882146.46,2882146.46,0
CL-1815,14/12/2024,2563315,0.18,3024711.7,3024711.7,0
CL-1816,05/11/2024,520875,0.18,614632.5,614632.5,0
CL-1817,15/04/2024,1173198,0.18,1384373.64,1384373.64,0
CL-1818,04/08/2024,452806,0.18,534311.08,193789.27,1
CL-1819,08/09/2024,2492903,0.18,2941625.54,2941625.54,0
CL-1820,06/12/2024,4847844,0.18,5720455.92,5720455.92,0
CL-1821,02/01/2024,4961290,0.18,5854322.2,5854322.2,0
CL-1822,16/06/2024,1424808,0.18,1681273.44,1681273.44,0
CL-1823,05/02/2024,3649974,0.18,4306969.32,4306969.32,0
CL-1824,07/02/2024,1068360,0.18,1260664.8,148275.95,1
CL-1825,16/03/2024,3819755,0.18,4507310.9,712404.89,1
CL-1826,01/07/2024,2284964,0.18,2696257.52,2696257.52,0
CL-1827,11/11/2024,100151,0.18,118178.18,118178.18,0
CL-1828,04/03/2024,4451885,0.18,5253224.3,5253224.3,0
CL-1829,21/07/2024,225126,0.18,265648.68,265648.68,0
CL-1830,14/02/2024,2684015,0.18,3167137.7,3167137.7,0
CL-1831,21/09/2024,3067482,0.18,3619628.76,3619628.76,0
CL-1832,23/07/2024,2166123,0.18,2556025.14,2556025.14,0
CL-1833,03/11/2024,2233021,0.18,2634964.78,2634964.78,0
CL-1834,05/10/2024,1701639,0.18,2007934.02,2007934.02,0
CL-1835,12/12/2024,1055972,0.18,1246046.96,1246046.96,0
CL-1836,07/05/2024,4244247,0.18,5008211.46,5008211.46,0
CL-1837,11/12/2024,2958364,0.18,3490869.52,3490869.52,0
CL-1838,14/11/2024,4987187,0.18,5884880.66,5884880.66,0
CL-1839,20/10/2024,977898,0.18,1153919.64,1153919.64,0
CL-1840,14/02/2024,2195507,0.18,2590698.26,2590698.26,0
CL-1841,14/10/2024,2916795,0.18,3441818.1,3441818.1,0
CL-1842,18/03/2024,4845954,0.18,5718225.72,5718225.72,0
CL-1843,27/07/2024,675514,0.18,797106.52,104978.23,1
CL-1844,16/09/2024,1263062,0.18,1490413.16,1490413.16,0
CL-1845,01/05/2024,1741573,0.18,2055056.14,2055056.14,0
CL-1846,20/05/2024,2118585,0.18,2499930.3,2499930.3,0
CL-1847,09/01/2024,4038975,0.18,4765990.5,4765990.5,0
CL-1848,04/05/2024,4050420,0.18,4779495.6,4779495.6,0
CL-1849,04/09/2024,3310950,0.18,3906921,3906921,0
CL-1850,21/07/2024,4926478,0.18,5813244.04,5813244.04,0
CL-1851,12/09/2024,3269232,0.18,3857693.76,3857693.76,0
CL-1852,25/08/2024,811336,0.18,957376.48,957376.48,0
CL-1853,15/08/2024,2503113,0.18,2953673.34,2953673.34,0
CL-1854,11/11/2024,1134634,0.18,1338868.12,1338868.12,0
CL-1855,17/12/2024,3866588,0.18,4562573.84,4562573.84,0
CL-1856,13/10/2024,4596291,0.18,5423623.38,5423623.38,0
CL-1857,17/08/2024,3618481,0.18,4269807.58,2004021.5,1
CL-1858,05/06/2024,921522,0.18,1087395.96,1087395.96,0
CL-1859,17/05/2024,4760511,0.18,5617402.98,5617402.98,0
CL-1860,24/08/2024,677749,0.18,799743.82,799743.82,0
CL-1861,04/08/2024,3848303,0.18,4540997.54,4540997.54,0
CL-1862,28/05/2024,2708955,0.18,3196566.9,3196566.9,0
CL-1863,16/09/2024,465302,0.18,549056.36,549056.36,0
CL-1864,02/03/2024,4873574,0.18,5750817.32,5750817.32,0
CL-1865,18/05/2024,867969,0.18,1024203.42,1024203.42,0
CL-1866,13/04/2024,3428105,0.18,4045163.9,4045163.9,0
CL-1867,07/10/2024,685679,0.18,809101.22,809101.22,0
CL-1868,24/02/2024,798813,0.18,942599.34,942599.34,0
CL-1869,21/03/2024,1554609,0.18,1834438.62,377047.47,1
CL-1870,05/08/2024,3943520,0.18,4653353.6,4653353.6,0
CL-1871,03/11/2024,598235,0.18,705917.3,705917.3,0
CL-1872,18/04/2024,4568527,0.18,5390861.86,5390861.86,0
CL-1873,03/12/2024,1137707,0.18,1342494.26,1342494.26,0
CL-1874,22/06/2024,1773367,0.18,2092573.06,2092573.06,0
CL-1875,05/04/2024,4569364,0.18,5391849.52,5391849.52,0
CL-1876,16/01/2024,953893,0.18,1125593.74,1125593.74,0
CL-1877,24/12/2024,1108159,0.18,1307627.62,1307627.62,0
CL-1878,25/02/2024,479443,0.18,565742.74,565742.74,0
CL-1879,07/04/2024,3229381,0.18,3810669.58,3810669.58,0
CL-1880,15/07/2024,1070267,0.18,1262915.06,1262915.06,0
CL-1881,06/10/2024,2246682,0.18,2651084.76,2651084.76,0
CL-1882,08/06/2024,2659203,0.18,3137859.54,3137859.54,0
CL-1883,19/03/2024,2614900,0.18,3085582,3085582,0
CL-1884,12/01/2024,1855206,0.18,2189143.08,2189143.08,0
CL-1885,11/03/2024,2293181,0.18,2705953.58,1259282.65,1
CL-1886,12/01/2024,1615095,0.18,1905812.1,634665.49,1
CL-1887,01/11/2024,933475,0.18,1101500.5,1101500.5,0
CL-1888,02/07/2024,112269,0.18,132477.42,132477.42,0
CL-1889,14/03/2024,146842,0.18,173273.56,173273.56,0
CL-1890,02/07/2024,238558,0.18,281498.44,281498.44,0
CL-1891,02/08/2024,4543402,0.18,5361214.36,5361214.36,0
CL-1892,11/12/2024,4216560,0.18,4975540.8,4975540.8,0
CL-1893,01/01/2024,3993705,0.18,4712571.9,4712571.9,0
CL-1894,18/05/2024,3509644,0.18,4141379.92,2019198.03,1
CL-1895,14/11/2024,1386840,0.18,1636471.2,1636471.2,0
CL-1896,01/06/2024,2041653,0.18,2409150.54,2409150.54,0
CL-1897,28/05/2024,1758223,0.18,2074703.14,2074703.14,0
CL-1898,28/11/2024,4629440,0.18,5462739.2,5462739.2,0
CL-1899,17/06/2024,4788899,0.18,5650900.82,5650900.82,0
CL-1900,14/01/2024,3256308,0.18,3842443.44,3842443.44,0
CL-1901,26/07/2024,3537209,0.18,4173906.62,4173906.62,0
CL-1902,11/08/2024,3062439,0.18,3613678.02,3613678.02,0
CL-1903,03/02/2024,2084167,0.18,2459317.06,2459317.06,0
CL-1904,02/08/2024,2387169,0.18,2816859.42,2816859.42,0
CL-1905,28/07/2024,1964616,0.18,2318246.88,2318246.88,0
CL-1906,25/05/2024,4413596,0.18,5208043.28,5208043.28,0
CL-1907,05/07/2024,2757069,0.18,3253341.42,3253341.42,0
CL-1908,18/02/2024,2125813,0.18,2508459.34,2508459.34,0
CL-1909,20/07/2024,1155440,0.18,1363419.2,1363419.2,0
CL-1910,16/11/2024,183637,0.18,216691.66,216691.66,0
CL-1911,28/10/2024,1792744,0.18,2115437.92,2115437.92,0
CL-1912,08/05/2024,1904333,0.18,2247112.94,2247112.94,0
CL-1913,26/11/2024,4224999,0.18,4985498.82,4985498.82,0
CL-1914,12/07/2024,1295360,0.18,1528524.8,1528524.8,0
CL-1915,13/05/2024,4661335,0.18,5500375.3,5500375.3,0
CL-1916,25/06/2024,1249926,0.18,1474912.68,1474912.68,0
CL-1917,14/05/2024,3167470,0.18,3737614.6,3737614.6,0
CL-1918,02/07/2024,2650510,0.18,3127601.8,1560135.02,1
CL-1919,09/07/2024,2793123,0.18,3295885.14,3295885.14,0
CL-1920,17/11/2024,1515544,0.18,1788341.92,1788341.92,0
CL-1921,04/08/2024,2191689,0.18,2586193.02,2586193.02,0
CL-1922,26/03/2024,4283190,0.18,5054164.2,5054164.2,0
CL-1923,03/11/2024,1784920,0.18,2106205.6,2106205.6,0
CL-1924,06/01/2024,4183655,0.18,4936712.9,4936712.9,0
CL-1925,01/04/2024,724438,0.18,854836.84,854836.84,0
CL-1926,08/04/2024,595872,0.18,703128.96,703128.96,0
CL-1927,23/04/2024,883917,0.18,1043022.06,1043022.06,0
CL-1928,25/06/2024,3473923,0.18,4099229.14,1849284.29,1
CL-1929,01/12/2024,1537393,0.18,1814123.74,1814123.74,0
CL-1930,16/07/2024,3408970,0.18,4022584.6,2172343.78,1
CL-1931,24/04/2024,3601224,0.18,4249444.32,4249444.32,0
CL-1932,03/01/2024,2543312,0.18,3001108.16,3001108.16,0
CL-1933,08/02/2024,2469840,0.18,2914411.2,2914411.2,0
CL-1934,19/08/2024,3723944,0.18,4394253.92,4394253.92,0
CL-1935,14/02/2024,1932350,0.18,2280173,2280173,0
CL-1936,05/11/2024,1580702,0.18,1865228.36,1865228.36,0
CL-1937,07/07/2024,2201771,0.18,2598089.78,1034158.62,1
CL-1938,20/01/2024,2887073,0.18,3406746.14,3406746.14,0
CL-1939,14/04/2024,4674658,0.18,5516096.44,5516096.44,0
CL-1940,27/11/2024,4300290,0.18,5074342.2,5074342.2,0
CL-1941,13/02/2024,4971923,0.18,5866869.14,5866869.14,0
CL-1942,22/05/2024,4669071,0.18,5509503.78,5509503.78,0
CL-1943,09/07/2024,1003120,0.18,1183681.6,1183681.6,0
CL-1944,07/08/2024,2854286,0.18,3368057.48,3368057.48,0
CL-1945,03/03/2024,3659826,0.18,4318594.68,2516230.08,1
CL-1946,14/05/2024,3802092,0.18,4486468.56,4486468.56,0
CL-1947,04/08/2024,4041182,0.18,4768594.76,4768594.76,0
CL-1948,03/04/2024,2968991,0.18,3503409.38,3503409.38,0
CL-1949,18/06/2024,1863955,0.18,2199466.9,2199466.9,0
CL-1950,18/02/2024,115175,0.18,135906.5,135906.5,0
CL-1951,12/03/2024,2085106,0.18,2460425.08,2460425.08,0
CL-1952,11/04/2024,3381081,0.18,3989675.58,3989675.58,0
CL-1953,21/12/2024,2449661,0.18,2890599.98,2890599.98,0
CL-1954,12/11/2024,2614003,0.18,3084523.54,3084523.54,0
CL-1955,23/01/2024,1326593,0.18,1565379.74,1565379.74,0
CL-1956,28/11/2024,3273915,0.18,3863219.7,473086.22,1
CL-1957,15/03/2024,3503045,0.18,4133593.1,4133593.1,0
CL-1958,08/03/2024,1167215,0.18,1377313.7,1377313.7,0
CL-1959,18/02/2024,847147,0.18,999633.46,999633.46,0
CL-1960,27/11/2024,2538429,0.18,2995346.22,2995346.22,0
CL-1961,12/03/2024,4265435,0.18,5033213.3,5033213.3,0
CL-1962,27/07/2024,4121458,0.18,4863320.44,4863320.44,0
CL-1963,20/09/2024,1888810,0.18,2228795.8,2228795.8,0
CL-1964,03/04/2024,2332301,0.18,2752115.18,2752115.18,0
CL-1965,06/06/2024,2827437,0.18,3336375.66,3336375.66,0
CL-1966,14/10/2024,1428544,0.18,1685681.92,439102.84,1
CL-1967,17/12/2024,3619462,0.18,4270965.16,4270965.16,0
CL-1968,27/10/2024,3160448,0.18,3729328.64,3729328.64,0
CL-1969,03/04/2024,3966420,0.18,4680375.6,4680375.6,0
CL-1970,09/01/2024,1329488,0.18,1568795.84,1568795.84,0
CL-1971,01/04/2024,4887845,0.18,5767657.1,5767657.1,0
CL-1972,27/08/2024,2417603,0.18,2852771.54,2852771.54,0
CL-1973,27/08/2024,2615721,0.18,3086550.78,3086550.78,0
CL-1974,02/03/2024,2290647,0.18,2702963.46,2702963.46,0
CL-1975,07/09/2024,1528175,0.18,1803246.5,1803246.5,0
CL-1976,27/12/2024,3830978,0.18,4520554.04,4520554.04,0
CL-1977,09/06/2024,1228640,0.18,1449795.2,1449795.2,0
CL-1978,20/11/2024,2848980,0.18,3361796.4,3361796.4,0
CL-1979,08/01/2024,2144882,0.18,2530960.76,2530960.76,0
CL-1980,09/12/2024,4459408,0.18,5262101.44,5262101.44,0
CL-1981,21/06/2024,458479,0.18,541005.22,541005.22,0
CL-1982,06/08/2024,466932,0.18,550979.76,550979.76,0
CL-1983,08/08/2024,3511081,0.18,4143075.58,4143075.58,0
CL-1984,17/05/2024,1958749,0.18,2311323.82,2311323.82,0
CL-1985,06/06/2024,4891928,0.18,5772475.04,5772475.04,0
CL-1986,28/10/2024,812394,0.18,958624.92,958624.92,0
CL-1987,22/12/2024,2407869,0.18,2841285.42,2841285.42,0
CL-1988,13/04/2024,2706388,0.18,3193537.84,3193537.84,0
CL-1989,16/04/2024,3790621,0.18,4472932.78,4472932.78,0
CL-1990,01/09/2024,1174102,0.18,1385440.36,1385440.36,0
CL-1991,16/07/2024,851037,0.18,1004223.66,1004223.66,0
CL-1992,15/03/2024,1874867,0.18,2212343.06,2212343.06,0
CL-1993,17/12/2024,4016101,0.18,4738999.18,957075.32,1
CL-1994,03/10/2024,960190,0.18,1133024.2,1133024.2,0
CL-1995,19/12/2024,3869156,0.18,4565604.08,4565604.08,0
CL-1996,02/04/2024,2701157,0.18,3187365.26,3187365.26,0
CL-1997,25/07/2024,2465969,0.18,2909843.42,2909843.42,0
CL-1998,23/09/2024,571685,0.18,674588.3,674588.3,0
CL-1999,25/11/2024,1889288,0.18,2229359.84,637770.02,1
